,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
27754,5,0,2.0,0,0,1,1.0,0.0,3
3283,7,0,2.0,0,1,0,4.0,0.0,3
12218,11,0,2.0,0,0,0,4.0,0.0,3
23521,4,0,2.0,0,1,0,2.0,0.0,3
2507,1,0,2.0,0,1,0,4.0,0.0,3
15174,4,0,1.0,0,0,1,2.0,0.0,3
31454,0,0,2.0,0,0,0,1.0,0.0,3
24531,4,0,3.0,0,1,1,2.0,3.0,0
25553,4,0,3.0,0,1,0,2.0,0.0,3
1234,6,0,3.0,0,1,0,1.0,0.0,3
18648,1,2,2.0,0,0,0,6.0,0.0,3
25723,4,0,3.0,0,1,0,2.0,0.0,3
37037,7,1,2.0,0,1,0,3.0,4.0,0
32990,7,1,2.0,0,1,1,4.0,2.0,2
9840,3,2,1.0,0,0,0,1.0,0.0,3
8685,1,0,2.0,0,1,0,20.0,0.0,3
28393,1,1,2.0,0,1,0,1.0,1.0,0
38127,4,0,2.0,0,0,0,3.0,0.0,3
44338,4,0,2.0,0,0,0,1.0,1.0,1
22964,4,1,3.0,0,0,0,2.0,0.0,3
21254,1,0,2.0,0,0,0,12.0,0.0,3
22980,1,0,1.0,0,0,0,4.0,0.0,3
576,2,0,2.0,0,0,0,1.0,0.0,3
34486,1,0,2.0,0,1,0,6.0,0.0,3
30503,9,1,2.0,0,1,0,2.0,0.0,3
5054,1,1,2.0,0,1,0,2.0,0.0,3
2996,1,0,2.0,0,1,0,1.0,0.0,3
39878,9,2,3.0,0,1,0,1.0,1.0,1
23606,3,0,3.0,0,0,0,4.0,0.0,3
17546,4,2,3.0,0,0,0,2.0,0.0,3
3532,1,1,1.0,0,1,0,2.0,0.0,3
17434,4,0,3.0,0,1,0,6.0,0.0,3
8410,1,0,2.0,0,1,1,1.0,0.0,3
5759,1,0,2.0,0,1,0,1.0,0.0,3
3496,1,0,2.0,0,1,0,2.0,0.0,3
10980,0,0,2.0,0,0,1,2.0,0.0,3
2653,4,0,2.0,0,1,0,2.0,0.0,3
40442,4,2,3.0,0,0,0,2.0,0.0,3
9466,6,0,3.0,0,0,0,1.0,0.0,3
36298,1,2,1.0,0,1,0,2.0,5.0,0
26047,4,2,3.0,0,1,0,4.0,1.0,0
15760,4,0,3.0,0,1,0,3.0,0.0,3
29731,0,2,2.0,0,0,0,1.0,0.0,3
21716,5,0,3.0,0,0,1,1.0,0.0,3
1629,1,0,1.0,0,1,0,1.0,0.0,3
38319,2,0,3.0,0,1,0,1.0,0.0,3
5097,1,0,1.0,0,1,0,1.0,0.0,3
40191,0,1,2.0,0,0,0,5.0,0.0,3
7017,0,0,2.0,0,0,0,4.0,0.0,3
21121,4,0,3.0,0,0,0,5.0,0.0,3
26113,4,1,3.0,0,0,1,4.0,0.0,3
28837,9,0,2.0,0,1,0,1.0,1.0,2
32266,7,2,2.0,0,1,0,1.0,0.0,3
24113,6,0,1.0,0,1,0,1.0,0.0,3
16805,1,0,2.0,0,1,0,2.0,0.0,3
4671,9,1,2.0,0,1,0,1.0,0.0,3
38862,1,1,2.0,0,1,0,1.0,0.0,3
10385,9,0,2.0,0,0,0,6.0,0.0,3
37063,1,1,2.0,1,1,1,2.0,5.0,0
5391,7,0,2.0,1,1,0,1.0,0.0,3
30042,1,2,1.0,0,1,0,2.0,2.0,0
27318,4,0,3.0,0,0,0,2.0,0.0,3
35601,4,0,3.0,0,1,0,2.0,3.0,0
42535,9,0,3.0,0,1,0,2.0,0.0,3
29056,8,1,2.0,0,0,0,1.0,0.0,3
44277,8,0,2.0,0,0,0,1.0,0.0,3
19788,1,0,1.0,0,0,0,2.0,0.0,3
8788,8,1,2.0,0,1,0,1.0,0.0,3
1992,2,2,3.0,0,1,0,2.0,0.0,3
21041,3,0,2.0,0,0,0,4.0,0.0,3
37278,9,0,2.0,0,1,0,2.0,0.0,3
20408,4,2,3.0,0,0,0,2.0,0.0,3
21319,3,0,1.0,0,0,0,10.0,0.0,3
24025,0,0,2.0,0,0,0,3.0,0.0,3
982,2,2,3.0,0,1,0,3.0,0.0,3
33591,1,0,2.0,0,1,0,2.0,2.0,0
10132,5,0,1.0,0,1,0,1.0,0.0,3
44740,8,1,3.0,0,0,0,2.0,0.0,3
23525,4,0,3.0,0,1,0,4.0,0.0,3
35388,1,0,2.0,0,1,0,1.0,0.0,3
28877,10,0,2.0,0,1,0,2.0,0.0,3
37419,9,1,2.0,0,1,0,3.0,10.0,0
21724,9,1,2.0,0,0,0,1.0,0.0,3
20195,9,2,2.0,1,0,0,2.0,0.0,3
1874,1,1,1.0,0,1,0,1.0,0.0,3
32795,1,0,1.0,0,1,0,1.0,0.0,3
44420,5,0,2.0,0,0,0,2.0,9.0,1
8811,4,1,3.0,0,1,0,2.0,0.0,3
1717,0,1,2.0,0,1,0,3.0,0.0,3
14866,6,2,3.0,0,1,0,2.0,0.0,3
15251,7,0,1.0,1,1,0,7.0,0.0,3
33341,1,0,2.0,0,1,1,1.0,6.0,0
4912,9,1,2.0,0,1,0,8.0,0.0,3
41524,11,2,2.0,0,0,0,5.0,0.0,3
22828,4,0,3.0,0,0,0,6.0,0.0,3
35028,0,0,2.0,0,1,0,1.0,0.0,3
12797,1,1,1.0,1,0,1,1.0,0.0,3
26649,9,0,2.0,0,1,0,6.0,2.0,0
26568,9,0,2.0,0,0,0,2.0,4.0,0
2043,9,0,2.0,0,1,0,6.0,0.0,3
29519,0,0,1.0,0,1,0,1.0,4.0,0
30368,10,1,2.0,0,0,0,2.0,0.0,3
14420,7,0,2.0,0,1,0,3.0,0.0,3
1030,4,0,3.0,0,1,0,3.0,0.0,3
21722,9,0,2.0,0,0,0,3.0,0.0,3
34692,7,0,1.0,0,1,0,2.0,2.0,0
21678,9,0,2.0,0,0,0,4.0,0.0,3
18410,2,0,3.0,1,0,0,4.0,0.0,3
43533,4,2,3.0,0,0,0,9.0,5.0,2
25153,1,0,2.0,0,1,1,1.0,3.0,0
28567,2,0,2.0,0,1,0,3.0,0.0,3
24165,0,0,2.0,0,1,0,1.0,3.0,1
35783,1,0,2.0,0,1,0,1.0,0.0,3
5740,7,0,2.0,0,1,0,1.0,0.0,3
36882,8,1,2.0,0,1,0,2.0,3.0,0
24343,3,0,3.0,0,1,0,1.0,3.0,0
21742,4,0,3.0,0,0,0,4.0,0.0,3
22759,9,0,2.0,0,0,0,2.0,0.0,3
42075,4,1,3.0,0,1,0,1.0,0.0,3
14430,7,0,1.0,0,1,1,2.0,0.0,3
33505,9,0,2.0,0,1,0,3.0,0.0,3
5580,1,0,2.0,0,1,0,16.0,0.0,3
11127,7,2,2.0,0,0,0,2.0,0.0,3
725,5,0,1.0,0,1,0,2.0,0.0,3
31156,8,1,2.0,0,0,0,1.0,0.0,3
446,9,1,2.0,0,1,0,1.0,0.0,3
22450,3,0,2.0,0,0,0,2.0,0.0,3
4754,0,0,2.0,0,0,0,1.0,0.0,3
34367,9,0,3.0,0,0,0,2.0,0.0,3
42769,9,1,3.0,0,1,0,1.0,3.0,0
20928,4,0,3.0,0,0,0,5.0,0.0,3
24381,7,2,2.0,0,1,1,1.0,0.0,3
5599,1,0,1.0,0,1,0,4.0,0.0,3
31523,3,0,1.0,0,0,0,1.0,0.0,3
2448,7,0,2.0,0,1,0,1.0,0.0,3
34337,4,0,2.0,0,0,0,7.0,0.0,3
32024,4,0,3.0,0,0,0,4.0,1.0,0
19252,1,0,2.0,0,1,0,6.0,0.0,3
41595,3,0,1.0,0,0,0,1.0,0.0,3
1773,10,1,2.0,0,1,0,2.0,0.0,3
45085,9,1,2.0,0,0,0,3.0,0.0,3
5643,0,0,2.0,0,1,1,2.0,0.0,3
29789,1,0,2.0,0,0,1,1.0,1.0,2
25971,9,0,3.0,0,1,0,2.0,0.0,3
5010,4,0,3.0,0,1,0,1.0,0.0,3
32818,1,0,2.0,0,1,0,1.0,3.0,0
35467,10,2,3.0,1,1,0,1.0,0.0,3
25983,4,1,3.0,0,0,0,3.0,0.0,3
22670,4,0,2.0,0,0,0,4.0,0.0,3
5113,1,1,2.0,0,1,0,2.0,0.0,3
6042,1,0,2.0,0,1,0,3.0,0.0,3
13747,0,0,2.0,0,1,0,1.0,0.0,3
23336,9,0,2.0,0,0,0,4.0,0.0,3
40216,2,2,2.0,0,1,0,2.0,3.0,0
25137,4,1,3.0,0,1,0,1.0,0.0,3
20583,9,0,2.0,0,0,0,4.0,0.0,3
34051,9,1,2.0,0,0,0,1.0,5.0,1
25012,7,1,3.0,0,1,0,1.0,0.0,3
20809,1,0,1.0,0,0,0,2.0,0.0,3
40659,0,0,3.0,0,1,0,6.0,0.0,3
9785,4,2,1.0,0,0,0,1.0,0.0,3
22957,9,2,2.0,0,0,1,2.0,0.0,3
27053,6,2,3.0,0,0,0,2.0,0.0,3
41292,9,0,2.0,0,0,0,1.0,0.0,3
19309,5,0,1.0,0,0,1,2.0,0.0,3
24205,6,0,3.0,0,0,0,1.0,0.0,3
42969,0,0,2.0,0,0,1,2.0,2.0,2
21205,9,1,2.0,0,1,0,3.0,0.0,3
42244,5,2,3.0,0,0,0,1.0,0.0,3
37405,1,0,1.0,0,1,0,2.0,0.0,3
30179,1,0,2.0,0,1,0,2.0,0.0,3
25486,4,1,3.0,0,1,0,1.0,2.0,0
45003,6,2,3.0,0,1,0,1.0,4.0,1
43685,0,1,2.0,0,0,0,1.0,5.0,1
7916,10,2,1.0,0,1,0,12.0,0.0,3
8356,0,2,2.0,0,1,0,5.0,0.0,3
36112,0,0,2.0,0,1,0,7.0,0.0,3
44908,4,2,3.0,0,1,0,2.0,9.0,0
43067,5,0,2.0,0,0,1,1.0,1.0,1
40631,6,0,3.0,0,0,0,2.0,4.0,1
3826,7,1,2.0,0,1,0,1.0,0.0,3
40157,3,1,1.0,0,0,0,3.0,0.0,3
25938,10,0,2.0,0,0,0,1.0,0.0,3
38551,1,0,2.0,0,1,0,3.0,0.0,3
28654,4,1,3.0,0,0,1,5.0,1.0,2
20785,9,0,2.0,0,1,0,2.0,0.0,3
13339,6,0,2.0,0,0,0,2.0,0.0,3
42432,5,0,1.0,0,0,0,1.0,0.0,3
14276,1,1,2.0,0,0,0,7.0,0.0,3
31538,0,1,2.0,0,1,0,3.0,0.0,3
43201,3,2,1.0,0,0,0,1.0,0.0,3
9616,0,2,2.0,0,0,0,2.0,0.0,3
25185,4,1,3.0,0,1,1,2.0,0.0,3
7263,9,0,2.0,0,1,0,1.0,0.0,3
15080,3,0,2.0,1,1,1,1.0,0.0,3
27865,10,0,2.0,0,0,0,1.0,1.0,0
35050,6,0,2.0,0,1,0,2.0,0.0,3
35801,4,1,2.0,0,0,0,2.0,0.0,3
25003,4,0,2.0,0,1,0,1.0,0.0,3
15595,7,0,2.0,0,0,1,20.0,0.0,3
26651,6,0,3.0,0,0,0,4.0,0.0,3
35561,6,0,3.0,0,1,0,2.0,1.0,0
20162,9,1,2.0,0,0,0,2.0,0.0,3
30350,6,1,3.0,0,0,0,1.0,0.0,3
44150,6,1,3.0,0,0,0,1.0,4.0,1
13618,1,0,2.0,0,0,0,1.0,0.0,3
34387,0,0,2.0,0,1,1,3.0,0.0,3
13067,2,0,3.0,1,0,0,1.0,0.0,3
41180,8,1,3.0,0,0,0,1.0,0.0,3
21780,9,2,2.0,0,0,0,3.0,0.0,3
20175,4,0,3.0,0,1,0,6.0,0.0,3
19367,1,0,2.0,0,1,0,2.0,0.0,3
2728,9,1,2.0,0,1,0,3.0,0.0,3
19900,9,0,3.0,0,0,0,2.0,0.0,3
4007,1,0,1.0,0,1,0,3.0,0.0,3
32226,6,0,3.0,0,1,0,1.0,0.0,3
18111,0,0,2.0,0,1,0,5.0,0.0,3
20170,4,1,2.0,0,0,0,5.0,0.0,3
8464,1,0,2.0,0,1,0,1.0,0.0,3
21404,1,0,1.0,0,0,1,4.0,0.0,3
11614,2,0,2.0,0,1,0,1.0,0.0,3
28561,1,0,1.0,0,1,0,2.0,1.0,2
44898,4,1,3.0,0,0,0,1.0,0.0,3
29721,2,1,3.0,1,0,1,1.0,0.0,3
35796,1,1,2.0,0,1,0,1.0,1.0,2
29024,8,1,3.0,0,0,0,1.0,0.0,3
21847,9,1,3.0,0,0,0,2.0,0.0,3
36479,1,0,2.0,0,1,0,3.0,0.0,3
3199,0,1,2.0,0,1,0,1.0,0.0,3
36614,0,0,2.0,0,1,1,3.0,2.0,0
36702,4,0,3.0,0,1,1,1.0,0.0,3
32500,4,1,3.0,0,1,0,1.0,1.0,0
5325,1,1,2.0,0,1,0,4.0,0.0,3
1995,1,0,2.0,0,1,1,3.0,0.0,3
19836,1,0,2.0,0,0,0,4.0,0.0,3
31665,1,0,2.0,0,1,0,4.0,0.0,3
38363,1,0,2.0,0,1,0,5.0,0.0,3
15763,1,1,2.0,0,1,0,8.0,0.0,3
23938,9,0,2.0,0,0,0,7.0,0.0,3
19609,1,0,1.0,0,0,0,6.0,0.0,3
27185,2,0,2.0,0,0,0,1.0,0.0,3
36234,0,0,2.0,0,1,1,1.0,2.0,0
41913,3,0,1.0,0,0,0,1.0,1.0,0
9764,7,0,2.0,0,1,0,4.0,0.0,3
7327,7,0,2.0,0,1,0,2.0,0.0,3
18008,10,0,2.0,0,1,0,2.0,0.0,3
41306,4,1,3.0,0,1,0,2.0,1.0,2
18323,1,1,2.0,0,0,0,4.0,0.0,3
43576,4,1,3.0,0,0,0,6.0,0.0,3
40315,4,0,3.0,0,0,1,2.0,0.0,3
35205,9,2,2.0,0,1,1,1.0,2.0,0
18225,1,0,2.0,0,0,1,3.0,0.0,3
13444,7,2,2.0,0,1,0,1.0,0.0,3
17895,5,0,2.0,0,1,1,2.0,0.0,3
38980,9,0,3.0,0,1,1,1.0,2.0,0
36423,1,0,1.0,0,1,1,2.0,0.0,3
36071,1,1,2.0,0,1,0,1.0,0.0,3
22360,9,1,2.0,0,0,0,8.0,0.0,3
15490,7,1,2.0,0,0,0,2.0,0.0,3
30026,0,0,2.0,0,1,0,2.0,0.0,3
7896,9,1,2.0,0,1,0,2.0,0.0,3
42484,4,1,3.0,0,0,0,1.0,2.0,0
31729,7,0,2.0,0,1,1,1.0,0.0,3
26801,4,0,1.0,0,0,1,3.0,0.0,3
19003,4,0,3.0,0,0,0,3.0,0.0,3
42672,6,0,3.0,0,0,0,1.0,2.0,2
25462,1,2,2.0,0,0,0,1.0,2.0,0
10061,1,0,1.0,0,0,0,2.0,0.0,3
13507,7,2,2.0,0,0,1,1.0,0.0,3
22533,0,0,2.0,0,1,0,11.0,0.0,3
30052,1,0,2.0,0,0,0,2.0,0.0,3
5598,4,2,3.0,0,1,0,2.0,0.0,3
13620,7,0,2.0,0,1,0,1.0,0.0,3
29534,1,0,1.0,0,1,0,4.0,1.0,0
41270,5,2,3.0,0,0,0,1.0,0.0,3
40374,5,0,2.0,0,0,0,3.0,0.0,3
12142,1,0,2.0,0,0,0,5.0,0.0,3
13564,1,0,1.0,0,0,0,1.0,0.0,3
6797,4,0,3.0,0,1,0,3.0,0.0,3
41085,1,0,2.0,0,1,0,3.0,1.0,2
4869,1,0,2.0,0,1,0,1.0,0.0,3
19428,4,0,3.0,0,0,0,3.0,0.0,3
32231,9,0,3.0,0,1,0,3.0,1.0,2
42271,2,0,3.0,0,0,0,5.0,0.0,3
38665,1,0,1.0,0,1,0,3.0,0.0,3
31993,1,2,1.0,0,1,0,2.0,1.0,0
28130,1,0,2.0,0,1,0,1.0,2.0,0
11246,1,0,2.0,0,1,0,2.0,0.0,3
24756,1,0,2.0,0,1,0,1.0,2.0,0
37323,4,0,2.0,0,1,0,6.0,0.0,3
6139,4,0,3.0,0,1,0,5.0,0.0,3
37898,7,1,2.0,0,1,0,7.0,1.0,0
17995,4,0,2.0,0,1,0,6.0,0.0,3
29214,4,0,3.0,0,0,0,1.0,0.0,3
10245,1,0,2.0,0,0,0,4.0,0.0,3
41793,9,0,3.0,0,0,0,1.0,1.0,0
389,1,2,2.0,0,1,0,1.0,0.0,3
36784,1,0,1.0,0,1,0,1.0,2.0,0
17882,0,0,2.0,0,0,0,2.0,0.0,3
44735,4,0,3.0,0,0,0,2.0,5.0,1
33755,4,0,1.0,0,1,0,4.0,0.0,3
28194,5,2,2.0,0,0,0,1.0,0.0,3
4416,1,2,2.0,0,1,0,1.0,0.0,3
22183,9,0,3.0,0,1,0,2.0,0.0,3
10042,0,1,2.0,0,1,0,5.0,0.0,3
7935,0,0,2.0,0,1,1,7.0,0.0,3
38395,7,0,2.0,0,1,0,1.0,1.0,0
41018,3,2,2.0,0,0,0,1.0,2.0,0
15041,3,0,1.0,0,1,0,2.0,0.0,3
7629,0,2,2.0,0,1,0,1.0,0.0,3
15482,2,1,2.0,0,1,0,2.0,0.0,3
31296,9,1,2.0,0,0,0,2.0,0.0,3
41447,3,0,1.0,0,1,0,7.0,0.0,3
19506,9,1,2.0,0,1,0,2.0,0.0,3
17325,4,0,3.0,0,0,0,19.0,0.0,3
11114,0,0,2.0,0,0,0,2.0,0.0,3
2499,1,0,2.0,0,1,1,1.0,0.0,3
20818,9,1,2.0,0,0,0,2.0,0.0,3
2960,5,0,2.0,0,0,0,2.0,0.0,3
28911,0,0,2.0,0,1,0,1.0,0.0,3
25535,9,1,2.0,0,1,0,1.0,1.0,0
21141,1,0,1.0,0,1,1,2.0,0.0,3
12424,9,0,3.0,0,1,0,4.0,0.0,3
2705,2,0,3.0,0,1,1,5.0,0.0,3
6601,0,2,2.0,0,1,1,4.0,0.0,3
37492,0,1,1.0,0,1,0,5.0,0.0,3
42222,8,1,2.0,0,0,0,2.0,0.0,3
35661,6,0,2.0,0,1,0,1.0,2.0,0
42398,5,0,3.0,0,0,0,1.0,2.0,0
37224,1,0,1.0,0,1,0,7.0,3.0,0
2681,0,1,2.0,0,1,0,4.0,0.0,3
35406,1,0,1.0,0,1,0,1.0,0.0,3
38086,1,0,2.0,0,1,1,3.0,2.0,0
13973,1,0,1.0,0,0,0,5.0,0.0,3
31313,7,0,2.0,0,0,0,6.0,0.0,3
16567,7,0,2.0,0,1,0,1.0,0.0,3
34989,4,0,3.0,0,1,0,2.0,2.0,0
44853,9,0,2.0,0,0,0,2.0,0.0,3
44318,9,0,2.0,0,1,0,2.0,0.0,3
25648,0,1,2.0,0,1,0,1.0,0.0,3
10684,0,0,2.0,0,0,0,3.0,0.0,3
40100,4,1,3.0,0,0,0,2.0,0.0,3
32294,1,0,1.0,0,1,0,1.0,0.0,3
35610,1,0,2.0,0,1,1,2.0,0.0,3
8970,5,2,1.0,0,0,0,1.0,0.0,3
28358,11,0,3.0,0,0,0,1.0,0.0,3
23238,4,0,3.0,0,0,0,8.0,0.0,3
3839,9,1,3.0,0,1,0,2.0,0.0,3
2818,1,1,2.0,0,1,0,1.0,0.0,3
15802,2,1,2.0,0,0,1,4.0,0.0,3
34281,8,1,2.0,0,0,0,6.0,0.0,3
4601,3,1,2.0,0,1,0,2.0,0.0,3
38272,0,1,3.0,0,1,0,1.0,5.0,0
16554,0,0,2.0,0,1,0,2.0,0.0,3
21256,1,0,2.0,0,0,0,6.0,0.0,3
28765,5,0,2.0,0,0,0,1.0,1.0,2
21886,4,0,3.0,0,0,0,4.0,0.0,3
11979,3,0,1.0,0,1,1,14.0,0.0,3
9498,7,0,2.0,0,1,1,4.0,0.0,3
44103,4,1,3.0,0,0,0,1.0,5.0,0
31789,9,0,2.0,0,1,0,1.0,4.0,0
42652,10,0,2.0,0,0,0,3.0,2.0,2
29945,10,2,2.0,0,1,0,1.0,0.0,3
20346,4,0,2.0,0,1,0,7.0,0.0,3
16092,4,0,3.0,0,1,0,1.0,0.0,3
7813,4,1,3.0,0,1,0,4.0,0.0,3
24664,1,0,2.0,0,1,1,2.0,0.0,3
33385,9,1,2.0,0,1,0,2.0,0.0,3
27932,7,0,2.0,0,0,0,2.0,0.0,3
17062,1,0,2.0,0,0,0,1.0,0.0,3
30559,1,2,1.0,0,1,0,4.0,1.0,0
1354,1,2,2.0,0,1,1,1.0,0.0,3
32847,7,0,2.0,0,1,0,1.0,0.0,3
16553,4,0,2.0,0,1,0,21.0,0.0,3
32534,1,0,2.0,0,1,0,1.0,1.0,0
39384,9,0,2.0,0,0,0,1.0,4.0,1
40821,8,1,2.0,0,0,0,1.0,0.0,3
35047,4,1,3.0,0,1,0,2.0,0.0,3
2504,5,0,3.0,0,1,0,1.0,0.0,3
11450,0,1,2.0,0,1,0,1.0,0.0,3
21312,1,0,1.0,0,1,0,8.0,0.0,3
25939,10,1,3.0,0,0,0,1.0,0.0,3
20819,9,0,2.0,0,0,0,2.0,0.0,3
35917,6,1,3.0,0,1,0,4.0,1.0,2
20948,4,0,3.0,0,1,0,5.0,0.0,3
31455,9,1,3.0,0,1,0,1.0,2.0,0
44228,4,0,2.0,0,0,0,1.0,0.0,3
964,1,0,1.0,0,1,0,1.0,0.0,3
15785,2,0,1.0,0,1,0,3.0,0.0,3
3864,1,0,1.0,0,1,0,2.0,0.0,3
43088,4,1,3.0,0,0,0,1.0,1.0,0
15197,2,1,2.0,0,1,0,1.0,0.0,3
18176,1,0,2.0,0,1,0,6.0,0.0,3
17383,4,0,3.0,0,0,0,8.0,0.0,3
43663,4,0,3.0,0,1,0,6.0,6.0,1
17149,7,2,3.0,0,1,0,13.0,0.0,3
17818,7,0,2.0,0,1,0,8.0,0.0,3
14783,1,0,1.0,0,0,0,1.0,0.0,3
13264,7,1,2.0,0,0,1,2.0,0.0,3
1145,7,0,2.0,0,1,0,2.0,0.0,3
8820,9,1,2.0,0,1,0,2.0,0.0,3
34776,7,0,2.0,0,1,0,3.0,1.0,0
1990,4,0,3.0,0,1,0,4.0,0.0,3
11229,1,0,1.0,0,0,1,3.0,0.0,3
1996,1,1,1.0,0,0,0,3.0,0.0,3
14709,1,0,1.0,0,1,0,4.0,0.0,3
273,2,2,2.0,0,0,0,3.0,0.0,3
4066,1,0,2.0,0,0,0,1.0,0.0,3
3945,1,2,2.0,1,0,0,2.0,0.0,3
3724,1,0,1.0,0,1,0,1.0,0.0,3
40960,0,1,2.0,0,1,1,1.0,1.0,0
43040,8,1,2.0,0,0,0,3.0,2.0,1
8802,9,0,2.0,0,1,0,1.0,0.0,3
38618,1,0,2.0,0,1,0,2.0,0.0,3
41666,3,0,1.0,0,0,0,1.0,0.0,3
3898,4,2,3.0,0,1,0,1.0,0.0,3
12660,9,1,2.0,0,0,0,2.0,0.0,3
27316,6,0,3.0,0,0,0,5.0,0.0,3
27678,7,0,3.0,0,1,0,3.0,1.0,0
27945,9,0,2.0,0,1,1,1.0,0.0,3
26300,6,2,3.0,0,0,0,1.0,0.0,3
29644,10,0,1.0,0,1,0,3.0,0.0,3
7887,4,0,1.0,0,1,0,2.0,0.0,3
44073,1,0,1.0,0,0,0,1.0,0.0,3
40911,4,0,2.0,0,0,0,1.0,0.0,3
35679,4,1,3.0,0,1,0,1.0,0.0,3
6169,1,0,1.0,0,1,0,1.0,0.0,3
23992,5,0,2.0,0,0,0,2.0,0.0,3
19995,0,1,3.0,0,0,0,1.0,0.0,3
31445,4,1,3.0,0,0,0,3.0,0.0,3
7757,1,0,2.0,0,1,1,2.0,0.0,3
7854,9,0,2.0,0,1,0,3.0,0.0,3
23157,4,2,3.0,0,0,0,13.0,0.0,3
37090,6,0,3.0,0,1,0,1.0,0.0,3
10600,5,0,1.0,0,0,0,2.0,0.0,3
12966,2,0,2.0,0,0,1,4.0,0.0,3
4805,1,0,1.0,0,1,0,1.0,0.0,3
23159,1,0,1.0,0,0,0,14.0,0.0,3
35751,4,2,2.0,0,1,0,1.0,5.0,0
36402,1,1,2.0,0,1,0,2.0,1.0,1
18389,1,0,2.0,0,0,0,2.0,0.0,3
15444,4,1,3.0,0,0,0,1.0,0.0,3
29865,5,2,1.0,0,1,0,3.0,0.0,3
5364,9,1,3.0,0,1,0,2.0,0.0,3
43649,4,0,3.0,0,0,0,2.0,2.0,0
42183,9,1,3.0,0,1,0,1.0,2.0,0
19596,3,0,2.0,0,0,0,4.0,0.0,3
34248,4,0,3.0,0,1,0,4.0,0.0,3
31990,0,0,2.0,0,1,0,2.0,0.0,3
13226,3,0,2.0,0,0,1,2.0,0.0,3
23230,9,0,3.0,0,0,0,2.0,0.0,3
17544,4,1,1.0,0,0,0,3.0,0.0,3
31322,9,0,3.0,0,0,0,2.0,0.0,3
29362,9,2,2.0,0,0,0,2.0,1.0,2
21789,1,0,2.0,1,0,0,3.0,0.0,3
24068,0,0,2.0,0,1,1,1.0,0.0,3
34376,8,0,3.0,0,1,1,4.0,14.0,0
20260,4,1,3.0,0,0,0,2.0,0.0,3
16282,1,0,2.0,0,0,0,1.0,0.0,3
35003,7,1,2.0,0,1,0,2.0,0.0,3
20635,4,1,3.0,0,1,0,3.0,0.0,3
18653,1,0,1.0,0,0,0,2.0,0.0,3
1182,0,2,2.0,0,1,1,1.0,0.0,3
10729,9,1,3.0,0,1,0,20.0,0.0,3
8678,7,1,2.0,0,1,0,5.0,0.0,3
2867,1,0,2.0,0,1,0,1.0,0.0,3
3734,1,1,1.0,0,1,0,1.0,0.0,3
43332,5,0,2.0,0,0,0,3.0,1.0,2
27908,1,0,2.0,0,0,1,2.0,16.0,0
10017,5,0,2.0,0,0,0,2.0,0.0,3
21518,6,0,2.0,0,1,0,5.0,0.0,3
26866,1,0,1.0,0,1,0,6.0,4.0,0
33538,5,0,3.0,0,1,0,3.0,9.0,0
2667,2,0,2.0,0,0,0,2.0,0.0,3
33652,1,0,2.0,0,1,0,3.0,1.0,2
23167,9,2,2.0,0,0,0,16.0,0.0,3
30397,10,0,1.0,0,0,0,2.0,0.0,3
15839,4,0,3.0,0,1,0,5.0,0.0,3
37270,1,0,1.0,0,1,0,1.0,1.0,0
5327,9,1,3.0,0,1,0,5.0,0.0,3
25493,4,1,3.0,0,1,1,1.0,0.0,3
33921,1,0,2.0,0,1,0,1.0,0.0,3
44511,1,0,2.0,0,0,0,1.0,2.0,0
31144,0,1,2.0,0,0,0,3.0,0.0,3
29750,10,1,1.0,0,0,0,2.0,0.0,3
38302,7,1,2.0,0,0,0,1.0,3.0,0
286,0,0,2.0,0,1,0,2.0,0.0,3
18709,6,0,3.0,0,1,1,28.0,0.0,3
37180,0,1,2.0,0,0,0,1.0,6.0,0
1287,7,0,2.0,0,1,0,1.0,0.0,3
15040,2,0,1.0,0,1,0,2.0,0.0,3
23166,9,1,3.0,0,1,0,17.0,0.0,3
41631,5,0,2.0,0,0,0,1.0,2.0,0
36939,1,0,2.0,0,1,0,5.0,7.0,0
18525,4,0,3.0,0,0,0,2.0,0.0,3
31331,4,1,3.0,0,1,0,1.0,0.0,3
43455,9,0,2.0,0,0,0,1.0,0.0,3
11739,5,0,3.0,0,0,0,1.0,0.0,3
28287,6,0,2.0,0,1,0,1.0,0.0,3
6975,4,1,3.0,0,0,0,2.0,0.0,3
2484,4,0,3.0,0,0,0,1.0,0.0,3
31231,8,1,2.0,0,0,0,1.0,0.0,3
27767,0,0,2.0,0,0,0,1.0,0.0,3
42089,8,1,2.0,0,0,0,2.0,0.0,3
18113,9,0,2.0,0,0,0,3.0,0.0,3
41333,9,1,3.0,0,1,0,1.0,2.0,2
23271,2,0,1.0,0,1,0,6.0,0.0,3
23394,9,0,2.0,0,0,0,10.0,0.0,3
31480,9,0,2.0,0,0,0,1.0,1.0,2
34848,4,0,1.0,0,0,1,1.0,0.0,3
30219,0,1,2.0,0,1,0,1.0,0.0,3
13221,0,0,2.0,0,1,1,1.0,0.0,3
7798,4,0,3.0,0,1,0,2.0,0.0,3
15017,1,0,2.0,0,1,1,3.0,0.0,3
29275,4,1,3.0,0,1,1,2.0,1.0,0
10824,4,0,2.0,0,0,0,1.0,0.0,3
24741,4,0,2.0,0,0,0,1.0,0.0,3
